ins 	addr1 	addr2 	porc 	mem 	mod
0	0	0	0	0	0
3	0	0	0	0	0
0	0	0	0	0	0
3	1	0	1	0	0
0	0	0	0	0	0
3	2	0	2	0	0
0	0	0	0	0	0
3	3	0	3	0	0
0	0	0	0	0	0
3	4	0	4	0	0
0	0	0	0	0	0
3	5	0	5	0	0
0	0	0	0	0	0
5	0	6	0	0	0
0	0	0	0	0	0
4	6	0	0	0	0
0	0	0	0	0	0
4	7	0	1	0	0
0	0	0	0	0	0
4	8	0	2	0	0
0	0	0	0	0	0
4	9	0	3	0	0
0	0	0	0	0	0
4	10	0	4	0	0
0	0	0	0	0	0
4	11	0	5	0	0
0	0	0	0	0	0
4	12	0	6	0	0
0	0	0	0	0	0
255	0	0	0	0	0
0	0	0	0	0	0
16	0	0	0	7	0
0	0	0	0	0	0
17	0	0	0	7	1
0	0	0	0	0	0
16	0	0	0	7	0
0	0	0	0	0	0
18	0	0	0	7	1
0	0	0	0	0	0
255	0	0	0	0	0

